# Running on r8n04
# Started at Thu Nov 11 16:22:44 EST 2021
# /home/hltcoe/aarora/miniconda3/envs/k2/bin/python3 ./tdnn_lstm_ctc/train.py 
2021-11-11 16:22:45,774 INFO [train.py:518] Training started
2021-11-11 16:22:45,774 INFO [train.py:519] {'exp_dir': PosixPath('tdnn_lstm_ctc/exp'), 'lang_dir': PosixPath('data/lang_phone'), 'lr': 0.001, 'feature_dim': 80, 'weight_decay': 0.0005, 'subsampling_factor': 3, 'best_train_loss': inf, 'best_valid_loss': inf, 'best_train_epoch': -1, 'best_valid_epoch': -1, 'batch_idx_train': 0, 'log_interval': 1, 'reset_interval': 200, 'valid_interval': 100, 'beam_size': 10, 'reduction': 'sum', 'use_double_scores': True, 'env_info': {'k2-version': '1.9', 'k2-build-type': 'Release', 'k2-with-cuda': True, 'k2-git-sha1': '7178d67e594bc7fa89c2b331ad7bd1c62a6a9eb4', 'k2-git-date': 'Tue Oct 26 10:12:54 2021', 'lhotse-version': '0.11.0.dev+git.7f56dd1.dirty', 'torch-cuda-available': True, 'torch-cuda-version': '10.1', 'python-version': '3.8', 'icefall-git-branch': 'coe_asr2', 'icefall-git-sha1': '2bb7f70-dirty', 'icefall-git-date': 'Thu Nov 11 16:20:12 2021', 'icefall-path': '/exp/aarora/icefall_work_env/icefall', 'k2-path': '/exp/aarora/icefall_work_env/k2_v100/k2/python/k2/__init__.py', 'lhotse-path': '/exp/aarora/icefall_work_env/lhotse/lhotse/__init__.py'}, 'world_size': 1, 'master_port': 12354, 'tensorboard': True, 'num_epochs': 20, 'start_epoch': 0, 'full_libri': True, 'feature_dir': PosixPath('data/fbank'), 'max_duration': 100.0, 'bucketing_sampler': True, 'num_buckets': 30, 'concatenate_cuts': False, 'duration_factor': 1.0, 'gap': 1.0, 'on_the_fly_feats': False, 'shuffle': True, 'return_cuts': True, 'num_workers': 1}
2021-11-11 16:22:45,991 INFO [lexicon.py:176] Loading pre-compiled data/lang_phone/Linv.pt
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:159] About to get train cuts
2021-11-11 16:22:49,220 INFO [asr_datamodule.py:344] About to get train cuts
2021-11-11 16:22:53,425 INFO [asr_datamodule.py:162] About to get Musan cuts
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:165] About to create train dataset
2021-11-11 16:22:55,566 INFO [asr_datamodule.py:238] Using BucketingSampler.
2021-11-11 16:22:55,858 INFO [asr_datamodule.py:254] About to create train dataloader
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:267] About to get dev cuts
2021-11-11 16:22:55,892 INFO [asr_datamodule.py:352] About to get dev cuts
2021-11-11 16:22:56,751 INFO [asr_datamodule.py:278] About to create dev dataset
2021-11-11 16:22:56,761 INFO [asr_datamodule.py:297] About to create dev dataloader
2021-11-11 16:22:57,542 INFO [train.py:459] Epoch 0, batch 0, loss[loss=3.615, over 3258 frames.], tot_loss[loss=3.615, over 3258 frames.], batch size: 44
2021-11-11 16:22:57,676 INFO [train.py:459] Epoch 0, batch 1, loss[loss=2.519, over 3263 frames.], tot_loss[loss=3.066, over 6521 frames.], batch size: 41
2021-11-11 16:22:57,795 INFO [train.py:459] Epoch 0, batch 2, loss[loss=2.657, over 3312 frames.], tot_loss[loss=2.929, over 9833 frames.], batch size: 34
2021-11-11 16:22:57,965 INFO [train.py:459] Epoch 0, batch 3, loss[loss=1.626, over 3222 frames.], tot_loss[loss=2.607, over 13055 frames.], batch size: 14
2021-11-11 16:22:58,056 INFO [train.py:459] Epoch 0, batch 4, loss[loss=2.57, over 3266 frames.], tot_loss[loss=2.6, over 16321 frames.], batch size: 47
2021-11-11 16:22:58,142 INFO [train.py:459] Epoch 0, batch 5, loss[loss=2, over 3267 frames.], tot_loss[loss=2.499, over 19588 frames.], batch size: 68
2021-11-11 16:22:58,222 INFO [train.py:459] Epoch 0, batch 6, loss[loss=1.95, over 3291 frames.], tot_loss[loss=2.42, over 22879 frames.], batch size: 84
2021-11-11 16:22:58,372 INFO [train.py:459] Epoch 0, batch 7, loss[loss=1.805, over 3319 frames.], tot_loss[loss=2.343, over 26198 frames.], batch size: 28
2021-11-11 16:22:58,480 INFO [train.py:459] Epoch 0, batch 8, loss[loss=1.816, over 3312 frames.], tot_loss[loss=2.283, over 29510 frames.], batch size: 32
2021-11-11 16:22:58,593 INFO [train.py:459] Epoch 0, batch 9, loss[loss=1.491, over 3215 frames.], tot_loss[loss=2.206, over 32725 frames.], batch size: 27
2021-11-11 16:22:58,664 INFO [train.py:459] Epoch 0, batch 10, loss[loss=1.782, over 3292 frames.], tot_loss[loss=2.167, over 36017 frames.], batch size: 96
2021-11-11 16:22:58,869 INFO [train.py:459] Epoch 0, batch 11, loss[loss=0.8443, over 3017 frames.], tot_loss[loss=2.065, over 39034 frames.], batch size: 8
2021-11-11 16:22:58,998 INFO [train.py:459] Epoch 0, batch 12, loss[loss=1.875, over 3251 frames.], tot_loss[loss=2.05, over 42285 frames.], batch size: 36
2021-11-11 16:22:59,091 INFO [train.py:459] Epoch 0, batch 13, loss[loss=1.819, over 3258 frames.], tot_loss[loss=2.034, over 45543 frames.], batch size: 50
2021-11-11 16:22:59,183 INFO [train.py:459] Epoch 0, batch 14, loss[loss=1.567, over 3292 frames.], tot_loss[loss=2.002, over 48835 frames.], batch size: 69
2021-11-11 16:22:59,281 INFO [train.py:459] Epoch 0, batch 15, loss[loss=1.509, over 3306 frames.], tot_loss[loss=1.971, over 52141 frames.], batch size: 39
2021-11-11 16:22:59,375 INFO [train.py:459] Epoch 0, batch 16, loss[loss=1.303, over 3282 frames.], tot_loss[loss=1.931, over 55423 frames.], batch size: 141
2021-11-11 16:22:59,506 INFO [train.py:459] Epoch 0, batch 17, loss[loss=1.935, over 3322 frames.], tot_loss[loss=1.931, over 58745 frames.], batch size: 32
2021-11-11 16:22:59,680 INFO [train.py:459] Epoch 0, batch 18, loss[loss=1.438, over 3277 frames.], tot_loss[loss=1.905, over 62022 frames.], batch size: 19
2021-11-11 16:22:59,847 INFO [train.py:459] Epoch 0, batch 19, loss[loss=1.078, over 3135 frames.], tot_loss[loss=1.866, over 65157 frames.], batch size: 14
2021-11-11 16:22:59,933 INFO [train.py:459] Epoch 0, batch 20, loss[loss=1.08, over 3256 frames.], tot_loss[loss=1.828, over 68413 frames.], batch size: 217
2021-11-11 16:23:00,151 INFO [train.py:459] Epoch 0, batch 21, loss[loss=0.8114, over 3199 frames.], tot_loss[loss=1.783, over 71612 frames.], batch size: 9
2021-11-11 16:23:00,318 INFO [train.py:459] Epoch 0, batch 22, loss[loss=1.349, over 3266 frames.], tot_loss[loss=1.764, over 74878 frames.], batch size: 21
2021-11-11 16:23:00,556 INFO [train.py:459] Epoch 0, batch 23, loss[loss=1.636, over 3217 frames.], tot_loss[loss=1.759, over 78095 frames.], batch size: 5
2021-11-11 16:23:00,720 INFO [train.py:459] Epoch 0, batch 24, loss[loss=0.9598, over 3252 frames.], tot_loss[loss=1.727, over 81347 frames.], batch size: 14
2021-11-11 16:23:00,919 INFO [train.py:459] Epoch 0, batch 25, loss[loss=0.8479, over 3311 frames.], tot_loss[loss=1.692, over 84658 frames.], batch size: 14
2021-11-11 16:23:01,012 INFO [train.py:459] Epoch 0, batch 26, loss[loss=1.631, over 3264 frames.], tot_loss[loss=1.69, over 87922 frames.], batch size: 50
2021-11-11 16:23:01,267 INFO [train.py:459] Epoch 0, batch 27, loss[loss=0.4219, over 3170 frames.], tot_loss[loss=1.646, over 91092 frames.], batch size: 5
2021-11-11 16:23:01,352 INFO [train.py:459] Epoch 0, batch 28, loss[loss=1.386, over 3300 frames.], tot_loss[loss=1.637, over 94392 frames.], batch size: 54
2021-11-11 16:23:01,441 INFO [train.py:459] Epoch 0, batch 29, loss[loss=1.483, over 3280 frames.], tot_loss[loss=1.632, over 97672 frames.], batch size: 50
2021-11-11 16:23:01,529 INFO [train.py:459] Epoch 0, batch 30, loss[loss=1.649, over 3261 frames.], tot_loss[loss=1.632, over 100933 frames.], batch size: 68
2021-11-11 16:23:01,658 INFO [train.py:459] Epoch 0, batch 31, loss[loss=1.381, over 3227 frames.], tot_loss[loss=1.624, over 104160 frames.], batch size: 31
2021-11-11 16:23:01,745 INFO [train.py:459] Epoch 0, batch 32, loss[loss=1.437, over 3265 frames.], tot_loss[loss=1.619, over 107425 frames.], batch size: 111
2021-11-11 16:23:01,838 INFO [train.py:459] Epoch 0, batch 33, loss[loss=1.513, over 3270 frames.], tot_loss[loss=1.616, over 110695 frames.], batch size: 50
2021-11-11 16:23:01,928 INFO [train.py:459] Epoch 0, batch 34, loss[loss=1.391, over 3294 frames.], tot_loss[loss=1.609, over 113989 frames.], batch size: 54
2021-11-11 16:23:02,002 INFO [train.py:459] Epoch 0, batch 35, loss[loss=1.134, over 3276 frames.], tot_loss[loss=1.596, over 117265 frames.], batch size: 141
2021-11-11 16:23:02,137 INFO [train.py:459] Epoch 0, batch 36, loss[loss=1.201, over 3240 frames.], tot_loss[loss=1.585, over 120505 frames.], batch size: 23
2021-11-11 16:23:02,277 INFO [train.py:459] Epoch 0, batch 37, loss[loss=1.385, over 3212 frames.], tot_loss[loss=1.58, over 123717 frames.], batch size: 23
2021-11-11 16:23:02,383 INFO [train.py:459] Epoch 0, batch 38, loss[loss=1.471, over 3281 frames.], tot_loss[loss=1.577, over 126998 frames.], batch size: 84
2021-11-11 16:23:02,462 INFO [train.py:459] Epoch 0, batch 39, loss[loss=1.197, over 3291 frames.], tot_loss[loss=1.568, over 130289 frames.], batch size: 112
2021-11-11 16:23:02,661 INFO [train.py:459] Epoch 0, batch 40, loss[loss=0.7068, over 3239 frames.], tot_loss[loss=1.547, over 133528 frames.], batch size: 11
2021-11-11 16:23:02,860 INFO [train.py:459] Epoch 0, batch 41, loss[loss=1.014, over 3136 frames.], tot_loss[loss=1.534, over 136664 frames.], batch size: 11
2021-11-11 16:23:02,993 INFO [train.py:459] Epoch 0, batch 42, loss[loss=1.561, over 3295 frames.], tot_loss[loss=1.535, over 139959 frames.], batch size: 34
